1 इसके_अतिरिक्त यह_अतिरिक्त
2 BLANK BLANK
3 गुग्गुल_कुंड गुग्गुल_कुंड
4 BLANK BLANK
5 , COMMA
6 भीम_गुफा भीम_गुफा
7 BLANK BLANK
8 तथा तथा
9 भीमशिला भीमशिला
10 भी भी
11 दर्शनीय दर्शनीय
12 स्थल स्थल
13 हैं है
14 । ।
1 आधा आधा
2 किमी_की किमी_का
3 BLANK BLANK
4 दूरी_पर दूरी_पर
5 BLANK BLANK
6 भैरवनाथ भैरवनाथ
7 मंदिर मंदिर
8 है है
9 , COMMA
10 जहाँ जहाँ
11 केवल केवल
12 केदारनाथ_के केदारनाथ_का
13 BLANK BLANK
14 पट पट
15 खुलने खुल
16 और और
17 बंद बंद
18 होने_के हो_का
19 BLANK BLANK
20 दिन दिन
21 ही ही
22 पूजन पूजन
23 किया_जाता_है कर_जा_है
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 भैरव_का भैरव_का
2 BLANK BLANK
3 स्थान स्थान
4 उत्तराखंड_में उत्तराखंड_में
5 BLANK BLANK
6 क्षेत्रपाल क्षेत्रपाल
7 अथवा अथवा
8 भूमिदेव_के भूमिदेव_के
9 BLANK BLANK
10 रूप_में रूप_में
11 BLANK BLANK
12 महत्वपूर्ण महत्वपूर्ण
13 है है
14 । ।
1 यह यह
2 सोनप्रयाग_से सोनप्रयाग_से
3 BLANK BLANK
4 5 5
5 किमी किमी
6 आगे आगे
7 और और
8 केदारनाथ_में केदारनाथ_में
9 BLANK BLANK
10 6 6
11 किमी किमी
12 पहले पहले
13 ( (
14 पैदल पैदल
15 ) )
16 पड़ने_वाला पड़_वाला
17 BLANK BLANK
18 एक एक
19 अत्यंत अत्यन्त
20 महत्वपूर्ण महत्वपूर्ण
21 तीर्थ तीर्थ
22 एवं एवं
23 विश्राम विश्राम
24 स्थल स्थल
25 है है
26 । ।
1 इसकी यह
2 ऊँचाई ऊँचाई
3 केवल केवल
4 1982 1982
5 मीटर मीटर
6 है है
7 । ।
1 यहाँ यहाँ
2 गर्म गर्म
3 पानी पानी
4 और और
5 ठंडे ठंडा
6 पानी_के पानी_का
7 BLANK BLANK
8 दो दो
9 बहुत बहुत
10 ही ही
11 उत्तम उत्तम
12 कुंड कुंड
13 हैं है
14 । ।
1 यहाँ यहाँ
2 गौरी गौरी
3 मंदिर मंदिर
4 है है
5 , COMMA
6 जो जो
7 कुछ कुछ
8 छोटा छोटा
9 है है
10 और और
11 प्राचीन प्राचीन
12 नहीं नहीं
13 है है
14 । ।
1 जनश्रुति जनश्रुति
2 है है
3 कि कि
4 इसी यह
5 स्थान_पर स्थान_पर
6 BLANK BLANK
7 पार्वती_ने पार्वती_ने
8 BLANK BLANK
9 महादेव_को महादेव_को
10 BLANK BLANK
11 पाने_के_लिए पा_के_लिए
12 BLANK BLANK
13 BLANK BLANK
14 तपस्या तपस्या
15 की_थी कर_था
16 BLANK BLANK
17 । ।
1 मंदिर_में मंदिर_में
2 BLANK BLANK
3 गौरी गौरी
4 और और
5 पार्वती_की पार्वती_का
6 BLANK BLANK
7 धातु_की धातु_का
8 BLANK BLANK
9 मूर्तियाँ मूर्ति
10 हैं है
11 । ।
1 दूसरा दूसरा
2 मंदिर मंदिर
3 राधाकृष्ण_का राधाकृष्ण_का
4 BLANK BLANK
5 है है
6 , COMMA
7 जिसे जो
8 कृष्ण कृष्ण
9 भक्तों_का भक्त_का
10 BLANK BLANK
11 नूतन नूतन
12 प्रयास प्रयास
13 समझा_जाना समझ_जा
14 BLANK BLANK
15 ही ही
16 उत्तम उत्तम
17 होगा हो
18 । ।
1 केदारनाथ_से केदारनाथ_से
2 BLANK BLANK
3 19 19
4 किमी किमी
5 पहले पहले
6 गंगोतरी गंगोतरी
7 , COMMA
8 BLANK BLANK
9 बूढ़ाकेदार बूढ़ाकेदार
10 सोनप्रयाग_के सोनप्रयाग_का
11 BLANK BLANK
12 रास्ते_के रास्ता_के
13 BLANK BLANK
14 निकट निकट
15 त्रियुगी त्रियुगी
16 नारायण नारायण
17 नाम_से नाम_से
18 BLANK BLANK
19 प्रसिद्ध प्रसिद्ध
20 एक एक
21 धार्मिक धार्मिक
22 स्थल स्थल
23 है है
24 । ।
1 मंदिर_के मंदिर_का
2 BLANK BLANK
3 गर्भगृह_में गर्भगृह_में
4 BLANK BLANK
5 नारायण नारायण
6 भगवान_की भगवान_का
7 BLANK BLANK
8 सुंदर सुन्दर
9 मूर्ति मूर्ति
10 है है
11 । ।
1 अन्य अन्य
2 मूर्तियों_में मूर्ति_में
3 BLANK BLANK
4 भू_- भू_-
5 BLANK BLANK
6 देवी देवी
7 तथा तथा
8 लक्ष्मी_की लक्ष्मी_का
9 BLANK BLANK
10 मूर्तियाँ मूर्ति
11 उल्लेखनीय उल्लेखनीय
12 हैं है
13 । ।
1 यहाँ यहाँ
2 अनेक अनेक
3 कुंड कुंड
4 भी भी
5 हैं है
6 । ।
1 इनके यह
2 नाम नाम
3 ब्रह्म_कुंड ब्रह्म_कुंड
4 BLANK BLANK
5 , COMMA
6 रुद्र_कुंड रुद्र_कुंड
7 BLANK BLANK
8 और और
9 सरस्वती_कुंड सरस्वती_कुंड
10 BLANK BLANK
11 हैं है
12 । ।
1 इस यह
2 मंदिर_में मंदिर_में
3 BLANK BLANK
4 अखंड अखंड
5 धूनी धूनी
6 जलती_रहती_है जल_रह_है
7 BLANK BLANK
8 BLANK BLANK
9 । ।
1 किंवदंती किंवदंती
2 है है
3 कि कि
4 यह यह
5 वही वह
6 अग्नि अग्नि
7 है है
8 , COMMA
9 जिसको जो
10 साक्षी साक्षी
11 कर कर
12 शिव_ने शिव_ने
13 BLANK BLANK
14 पार्वती_से पार्वती_से
15 BLANK BLANK
16 विवाह विवाह
17 किया_था कर_था
18 BLANK BLANK
19 । ।
1 पार्वती_का पार्वती_का
2 BLANK BLANK
3 मायका मायका
4 अर्थात अर्थात
5 हिमालय हिमालय
6 नरेश_का नरेश_का
7 BLANK BLANK
8 निवास निवास
9 ( (
10 संभवतः संभवतः
